Frequency,Ws,H1,D1,Lp,W1,S11
6.7779999,10,13,8,20,23,-2.9031988
6.7870002,10,13,8,20,23,-2.8932708
6.796,10,13,8,20,23,-2.8837072
6.8049998,10,13,8,20,23,-2.8745186
6.8140001,10,13,8,20,23,-2.8657115
6.823,10,13,8,20,23,-2.857291
6.8319998,10,13,8,20,23,-2.8492641
6.8410001,10,13,8,20,23,-2.841635
6.8499999,10,13,8,20,23,-2.8344056
6.8590002,10,13,8,20,23,-2.8275785
6.868,10,13,8,20,23,-2.8211532
6.8769999,10,13,8,20,23,-2.8151307
6.8860002,10,13,8,20,23,-2.8095077
6.895,10,13,8,20,23,-2.8042812
6.9039998,10,13,8,20,23,-2.7994488
6.9130001,10,13,8,20,23,-2.7950032
6.9219999,10,13,8,20,23,-2.7909402
6.9310002,10,13,8,20,23,-2.7872513
6.9400001,10,13,8,20,23,-2.7839281
6.9489999,10,13,8,20,23,-2.7809651
6.9580002,10,13,8,20,23,-2.7783505
6.967,10,13,8,20,23,-2.7760771
6.9759998,10,13,8,20,23,-2.7741343
6.9850001,10,13,8,20,23,-2.7725133
6.994,10,13,8,20,23,-2.7712059
7.0029998,10,13,8,20,23,-2.7702012
7.0120001,10,13,8,20,23,-2.7694915
7.0209999,10,13,8,20,23,-2.7690694
7.0300002,10,13,8,20,23,-2.7689266
7.039,10,13,8,20,23,-2.7690567
7.0479999,10,13,8,20,23,-2.7694552
7.0570002,10,13,8,20,23,-2.7701162
7.066,10,13,8,20,23,-2.7710389
7.0749998,10,13,8,20,23,-2.7722181
7.0840001,10,13,8,20,23,-2.7736553
7.0929999,10,13,8,20,23,-2.7753503
7.1020002,10,13,8,20,23,-2.7773048
7.1110001,10,13,8,20,23,-2.7795224
7.1199999,10,13,8,20,23,-2.782007
7.1290002,10,13,8,20,23,-2.7847644
7.138,10,13,8,20,23,-2.787802
7.1469998,10,13,8,20,23,-2.791128
7.1560001,10,13,8,20,23,-2.7947516
7.165,10,13,8,20,23,-2.798682
7.1739998,10,13,8,20,23,-2.8029318
7.1830001,10,13,8,20,23,-2.807511
7.1919999,10,13,8,20,23,-2.812432
7.2010002,10,13,8,20,23,-2.8177093
7.21,10,13,8,20,23,-2.8233521
7.2189999,10,13,8,20,23,-2.8293771
7.2280002,10,13,8,20,23,-2.8357946
7.237,10,13,8,20,23,-2.8426183
7.2459998,10,13,8,20,23,-2.8498592
7.2550001,10,13,8,20,23,-2.8575302
7.2639999,10,13,8,20,23,-2.8656401
7.2729998,10,13,8,20,23,-2.8742025
7.2820001,10,13,8,20,23,-2.8832226
7.2909999,10,13,8,20,23,-2.8927096
7.3000002,10,13,8,20,23,-2.9026713
7.309,10,13,8,20,23,-2.9131127
7.3179998,10,13,8,20,23,-2.9240368
7.3270001,10,13,8,20,23,-2.9354484
7.336,10,13,8,20,23,-2.9473474
7.3449998,10,13,8,20,23,-2.9597342
7.3540001,10,13,8,20,23,-2.972608
7.3629999,10,13,8,20,23,-2.9859656
7.3720002,10,13,8,20,23,-2.9998034
7.381,10,13,8,20,23,-3.0141162
7.3899999,10,13,8,20,23,-3.0288979
7.3990002,10,13,8,20,23,-3.0441406
7.408,10,13,8,20,23,-3.0598367
7.4169998,10,13,8,20,23,-3.0759779
7.4260001,10,13,8,20,23,-3.0925532
7.4349999,10,13,8,20,23,-3.1095555
7.4439998,10,13,8,20,23,-3.1269711
7.4530001,10,13,8,20,23,-3.1447931
7.4619999,10,13,8,20,23,-3.1630091
7.4710002,10,13,8,20,23,-3.1816107
7.48,10,13,8,20,23,-3.20059
7.4889998,10,13,8,20,23,-3.2199351
7.4980001,10,13,8,20,23,-3.2396404
7.507,10,13,8,20,23,-3.259699
7.5159998,10,13,8,20,23,-3.2801052
7.5250001,10,13,8,20,23,-3.3008545
7.5339999,10,13,8,20,23,-3.3219446
7.5430002,10,13,8,20,23,-3.3433735
7.552,10,13,8,20,23,-3.365142
7.5609999,10,13,8,20,23,-3.3872521
7.5700002,10,13,8,20,23,-3.4097072
7.579,10,13,8,20,23,-3.4325125
7.5879998,10,13,8,20,23,-3.4556743
7.5970001,10,13,8,20,23,-3.4792038
7.6059999,10,13,8,20,23,-3.5031081
7.6149998,10,13,8,20,23,-3.5274023
7.6240001,10,13,8,20,23,-3.5520977
7.6329999,10,13,8,20,23,-3.5772101
7.6420002,10,13,8,20,23,-3.602755
7.651,10,13,8,20,23,-3.6287509
7.6599998,10,13,8,20,23,-3.655214
7.6690001,10,13,8,20,23,-3.682164
7.678,10,13,8,20,23,-3.7096217
7.6869998,10,13,8,20,23,-3.7376038
7.6960001,10,13,8,20,23,-3.7661338
7.7049999,10,13,8,20,23,-3.7952294
7.7140002,10,13,8,20,23,-3.8249109
7.723,10,13,8,20,23,-3.8551977
7.7319999,10,13,8,20,23,-3.8861102
7.7410002,10,13,8,20,23,-3.9176649
7.75,10,13,8,20,23,-3.9498792
7.7589998,10,13,8,20,23,-3.9827706
7.7680001,10,13,8,20,23,-4.0163536
7.777,10,13,8,20,23,-4.0506422
7.7859998,10,13,8,20,23,-4.08565
7.7950001,10,13,8,20,23,-4.1213878
7.8039999,10,13,8,20,23,-4.1578641
7.8130002,10,13,8,20,23,-4.1950877
7.822,10,13,8,20,23,-4.2330682
7.8309999,10,13,8,20,23,-4.2718069
7.8400002,10,13,8,20,23,-4.3113107
7.849,10,13,8,20,23,-4.351581
7.8579998,10,13,8,20,23,-4.3926197
7.8670001,10,13,8,20,23,-4.4344265
7.8759999,10,13,8,20,23,-4.4770006
7.8850002,10,13,8,20,23,-4.5203399
7.8940001,10,13,8,20,23,-4.5644419
7.9029999,10,13,8,20,23,-4.6093046
7.9120002,10,13,8,20,23,-4.6549224
7.921,10,13,8,20,23,-4.7012915
7.9299998,10,13,8,20,23,-4.748409
7.9390001,10,13,8,20,23,-4.7962694
7.948,10,13,8,20,23,-4.8448685
7.9569998,10,13,8,20,23,-4.8942032
7.9660001,10,13,8,20,23,-4.9442686
7.9749999,10,13,8,20,23,-4.9950635
7.9840002,10,13,8,20,23,-5.0465853
7.993,10,13,8,20,23,-5.0988313
8.0019999,10,13,8,20,23,-5.1517999
8.0109997,10,13,8,20,23,-5.205493
8.0200005,10,13,8,20,23,-5.2599095
8.0290003,10,13,8,20,23,-5.3150497
8.0380001,10,13,8,20,23,-5.370917
8.0469999,10,13,8,20,23,-5.4275125
8.0559998,10,13,8,20,23,-5.4848369
8.0649996,10,13,8,20,23,-5.5428936
8.0740004,10,13,8,20,23,-5.6016842
8.0830002,10,13,8,20,23,-5.6612104
8.092,10,13,8,20,23,-5.7214723
8.1009998,10,13,8,20,23,-5.7824681
8.1099997,10,13,8,20,23,-5.8441964
8.1190004,10,13,8,20,23,-5.9066521
8.1280003,10,13,8,20,23,-5.9698289
8.1370001,10,13,8,20,23,-6.0337162
8.1459999,10,13,8,20,23,-6.0983001
8.1549997,10,13,8,20,23,-6.1635655
8.1639996,10,13,8,20,23,-6.2294899
8.1730003,10,13,8,20,23,-6.2960462
8.1820002,10,13,8,20,23,-6.3632035
8.191,10,13,8,20,23,-6.4309233
8.1999998,10,13,8,20,23,-6.4991634
8.2089996,10,13,8,20,23,-6.5678728
8.2180004,10,13,8,20,23,-6.6369938
8.2270002,10,13,8,20,23,-6.7064617
8.2360001,10,13,8,20,23,-6.7762046
8.2449999,10,13,8,20,23,-6.8461438
8.2539997,10,13,8,20,23,-6.9161907
8.2629995,10,13,8,20,23,-6.9862499
8.2720003,10,13,8,20,23,-7.0562184
8.2810001,10,13,8,20,23,-7.125986
8.29,10,13,8,20,23,-7.1954358
8.2989998,10,13,8,20,23,-7.2644408
8.3079996,10,13,8,20,23,-7.3328733
8.3170004,10,13,8,20,23,-7.4005942
8.3260002,10,13,8,20,23,-7.4674655
8.335,10,13,8,20,23,-7.5333397
8.3439999,10,13,8,20,23,-7.5980715
8.3529997,10,13,8,20,23,-7.6615109
8.3620005,10,13,8,20,23,-7.7235091
8.3710003,10,13,8,20,23,-7.7839169
8.3800001,10,13,8,20,23,-7.8425887
8.3889999,10,13,8,20,23,-7.8993829
8.3979998,10,13,8,20,23,-7.9541628
8.4069996,10,13,8,20,23,-8.0067983
8.4160004,10,13,8,20,23,-8.0571659
8.4250002,10,13,8,20,23,-8.1051568
8.434,10,13,8,20,23,-8.1506658
8.4429998,10,13,8,20,23,-8.1936047
8.4519997,10,13,8,20,23,-8.2338953
8.4610004,10,13,8,20,23,-8.2714745
8.4700003,10,13,8,20,23,-8.3062921
8.4790001,10,13,8,20,23,-8.3383111
8.4879999,10,13,8,20,23,-8.3675107
8.4969997,10,13,8,20,23,-8.3938828
8.5059996,10,13,8,20,23,-8.4174328
8.5150003,10,13,8,20,23,-8.4381801
8.5240002,10,13,8,20,23,-8.4561553
8.533,10,13,8,20,23,-8.4714
8.5419998,10,13,8,20,23,-8.483966
8.5509996,10,13,8,20,23,-8.4939149
8.5600004,10,13,8,20,23,-8.5013122
8.5690002,10,13,8,20,23,-8.5062322
8.5780001,10,13,8,20,23,-8.5087521
8.5869999,10,13,8,20,23,-8.5089526
8.5959997,10,13,8,20,23,-8.5069152
8.6049995,10,13,8,20,23,-8.5027208
8.6140003,10,13,8,20,23,-8.49645
8.6230001,10,13,8,20,23,-8.4881819
8.632,10,13,8,20,23,-8.4779897
8.6409998,10,13,8,20,23,-8.4659443
8.6499996,10,13,8,20,23,-8.4521114
8.6590004,10,13,8,20,23,-8.4365508
8.6680002,10,13,8,20,23,-8.4193192
8.677,10,13,8,20,23,-8.4004635
8.6859999,10,13,8,20,23,-8.3800264
8.6949997,10,13,8,20,23,-8.3580483
8.7040005,10,13,8,20,23,-8.3345601
8.7130003,10,13,8,20,23,-8.3095896
8.7220001,10,13,8,20,23,-8.2831621
8.7309999,10,13,8,20,23,-8.2552958
8.7399998,10,13,8,20,23,-8.2260116
8.7489996,10,13,8,20,23,-8.195325
8.7580004,10,13,8,20,23,-8.1632501
8.7670002,10,13,8,20,23,-8.129805
8.776,10,13,8,20,23,-8.0950039
8.7849998,10,13,8,20,23,-8.0588674
8.7939997,10,13,8,20,23,-8.0214146
8.8030005,10,13,8,20,23,-7.9826719
8.8120003,10,13,8,20,23,-7.9426671
8.8210001,10,13,8,20,23,-7.9014344
8.8299999,10,13,8,20,23,-7.8590113
8.8389997,10,13,8,20,23,-7.8154416
8.8479996,10,13,8,20,23,-7.7707745
8.8570004,10,13,8,20,23,-7.7250657
8.8660002,10,13,8,20,23,-7.6783754
8.875,10,13,8,20,23,-7.6307696
8.8839998,10,13,8,20,23,-7.5823182
8.8929996,10,13,8,20,23,-7.5330989
8.9020004,10,13,8,20,23,-7.4831905
8.9110003,10,13,8,20,23,-7.4326759
8.9200001,10,13,8,20,23,-7.3816409
8.9289999,10,13,8,20,23,-7.3301751
8.9379997,10,13,8,20,23,-7.2783653
8.9469995,10,13,8,20,23,-7.2263035
8.9560003,10,13,8,20,23,-7.1740769
8.9650002,10,13,8,20,23,-7.1217747
8.974,10,13,8,20,23,-7.0694816
8.9829998,10,13,8,20,23,-7.0172801
8.9919996,10,13,8,20,23,-6.965252
9.0010004,10,13,8,20,23,-6.9134688
9.0100002,10,13,8,20,23,-6.862003
9.0190001,10,13,8,20,23,-6.8109177
9.0279999,10,13,8,20,23,-6.7602715
9.0369997,10,13,8,20,23,-6.7101169
9.0459995,10,13,8,20,23,-6.6604996
9.0550003,10,13,8,20,23,-6.6114574
9.0640001,10,13,8,20,23,-6.5630228
9.073,10,13,8,20,23,-6.5152205
9.0819998,10,13,8,20,23,-6.4680664
9.0909996,10,13,8,20,23,-6.4215726
9.1000004,10,13,8,20,23,-6.3757432
9.1090002,10,13,8,20,23,-6.3305755
9.118,10,13,8,20,23,-6.2860612
9.1269999,10,13,8,20,23,-6.2421863
9.1359997,10,13,8,20,23,-6.1989333
9.1450005,10,13,8,20,23,-6.1562773
9.1540003,10,13,8,20,23,-6.114193
9.1630001,10,13,8,20,23,-6.0726494
9.1719999,10,13,8,20,23,-6.0316145
9.1809998,10,13,8,20,23,-5.9910541
9.1899996,10,13,8,20,23,-5.950932
9.1990004,10,13,8,20,23,-5.9112152
9.2080002,10,13,8,20,23,-5.8718665
9.217,10,13,8,20,23,-5.8328526
9.2259998,10,13,8,20,23,-5.7941443
9.2349997,10,13,8,20,23,-5.7557103
9.2440004,10,13,8,20,23,-5.7175249
9.2530003,10,13,8,20,23,-5.6795666
9.2620001,10,13,8,20,23,-5.6418187
9.2709999,10,13,8,20,23,-5.6042664
9.2799997,10,13,8,20,23,-5.5669034
9.2889996,10,13,8,20,23,-5.5297255
9.2980003,10,13,8,20,23,-5.4927355
9.3070002,10,13,8,20,23,-5.4559419
9.316,10,13,8,20,23,-5.4193583
9.3249998,10,13,8,20,23,-5.3830023
9.3339996,10,13,8,20,23,-5.346898
9.3430004,10,13,8,20,23,-5.311075
9.3520002,10,13,8,20,23,-5.2755635
9.3610001,10,13,8,20,23,-5.2404014
9.3699999,10,13,8,20,23,-5.2056282
9.3789997,10,13,8,20,23,-5.1712883
9.3879995,10,13,8,20,23,-5.1374246
9.3970003,10,13,8,20,23,-5.1040846
9.4060001,10,13,8,20,23,-5.0713144
9.415,10,13,8,20,23,-5.0391625
9.4239998,10,13,8,20,23,-5.0076731
9.4329996,10,13,8,20,23,-4.9768949
9.4420004,10,13,8,20,23,-4.946868
9.4510002,10,13,8,20,23,-4.9176354
9.46,10,13,8,20,23,-4.889234
9.4689999,10,13,8,20,23,-4.8616964
9.4779997,10,13,8,20,23,-4.8350533
9.4870005,10,13,8,20,23,-4.8093284
9.4960003,10,13,8,20,23,-4.7845418
9.5050001,10,13,8,20,23,-4.7607057
9.5139999,10,13,8,20,23,-4.7378292
9.5229998,10,13,8,20,23,-4.7159147
9.5319996,10,13,8,20,23,-4.6949563
9.5410004,10,13,8,20,23,-4.6749449
9.5500002,10,13,8,20,23,-4.655863
9.559,10,13,8,20,23,-4.6376897
9.5679998,10,13,8,20,23,-4.6203948
9.5769997,10,13,8,20,23,-4.6039445
9.5860004,10,13,8,20,23,-4.5883015
9.5950003,10,13,8,20,23,-4.5734198
9.6040001,10,13,8,20,23,-4.5592536
9.6129999,10,13,8,20,23,-4.5457508
9.6219997,10,13,8,20,23,-4.5328559
9.6309996,10,13,8,20,23,-4.5205137
9.6400003,10,13,8,20,23,-4.5086642
9.6490002,10,13,8,20,23,-4.4972488
9.658,10,13,8,20,23,-4.486209
9.6669998,10,13,8,20,23,-4.4754861
9.6759996,10,13,8,20,23,-4.4650227
9.6850004,10,13,8,20,23,-4.4547684
9.6940002,10,13,8,20,23,-4.4446672
9.7030001,10,13,8,20,23,-4.4346752
9.7119999,10,13,8,20,23,-4.4247493
9.7209997,10,13,8,20,23,-4.4148545
9.7299995,10,13,8,20,23,-4.404959
9.7390003,10,13,8,20,23,-4.3950384
9.7480001,10,13,8,20,23,-4.3850741
9.757,10,13,8,20,23,-4.3750565
9.7659998,10,13,8,20,23,-4.3649832
9.7749996,10,13,8,20,23,-4.3548559
9.7840004,10,13,8,20,23,-4.3446874
9.7930002,10,13,8,20,23,-4.334495
9.802,10,13,8,20,23,-4.3243037
9.8109999,10,13,8,20,23,-4.3141441
9.8199997,10,13,8,20,23,-4.3040538
9.8290005,10,13,8,20,23,-4.2940746
9.8380003,10,13,8,20,23,-4.2842507
9.8470001,10,13,8,20,23,-4.2746352
9.8559999,10,13,8,20,23,-4.2652792
9.8649998,10,13,8,20,23,-4.2562364
9.8739996,10,13,8,20,23,-4.2475652
9.8830004,10,13,8,20,23,-4.2393203
9.8920002,10,13,8,20,23,-4.2315557
9.901,10,13,8,20,23,-4.2243273
9.9099998,10,13,8,20,23,-4.2176825
9.9189997,10,13,8,20,23,-4.2116708
9.9280005,10,13,8,20,23,-4.2063342
9.9370003,10,13,8,20,23,-4.2017122
9.9460001,10,13,8,20,23,-4.197833
9.9549999,10,13,8,20,23,-4.1947244
9.9639997,10,13,8,20,23,-4.1924042
9.9729996,10,13,8,20,23,-4.1908838
9.9820004,10,13,8,20,23,-4.1901665
9.9910002,10,13,8,20,23,-4.1902461
10,10,13,8,20,23,-4.1911114
